ID,Y
115146,0.9656933
43597,0.06375392
33080,0.36753097
5509,0.19451012
20535,0.10657235
10242,0.033831034
36082,0.049553357
180909,0.048228133
88542,0.59485555
162010,0.020864068
157496,0.07011885
80864,0.5491798
180126,0.039021514
656,0.32037824
66109,0.04754508
174799,0.006471211
172157,0.18466455
68177,0.071324944
137310,0.6066735
132186,0.10725131
40346,0.5077191
49207,0.18844506
73656,0.2929386
11236,0.093998015
98754,0.8318165
63819,0.006991298
91463,0.56228435
92392,0.90159553
76466,0.0161812
79167,0.25597134
42899,0.23845515
61227,0.014324086
128611,0.2573511
12016,0.13361485
156950,0.103833005
74477,0.019936096
157647,0.4143704
169044,0.012127285
174459,0.7517079
122690,0.13664705
168456,0.9956885
137712,0.17267357
25900,0.11172563
116673,0.20456178
120033,0.72410154
77955,0.096076086
88427,0.5483925
98341,0.9733017
84004,0.8336186
169735,0.012214632
72284,0.083023325
101532,0.15220794
138792,0.69304496
120131,0.1654919
8236,0.005295225
148139,0.7199657
60297,0.91802937
176295,0.12447909
8045,0.8303476
182072,0.8914774
53931,0.060223352
20503,0.0098461
16624,0.010081689
48283,0.8908724
126234,0.13382535
42024,0.053334527
104104,0.3679843
24565,0.020994367
182341,0.059059307
44257,0.03804613
53152,0.8326046
31097,0.024029234
83217,0.70985925
122350,0.26350105
40762,0.03140133
154063,0.91103005
143706,0.010807764
57294,0.8897014
134465,0.0073957294
122310,0.9620465
164848,0.51336837
127764,0.76248485
32526,0.86694443
96373,0.23623957
143645,0.022295965
166022,0.39742196
154892,0.74663967
42785,0.02002744
87885,0.3387363
97030,0.010407499
22329,0.7673319
145072,0.21389416
74169,0.88628334
149994,0.019717861
39436,0.0091825025
18721,0.011642619
96506,0.09649621
128897,0.009091405
132022,0.4077116
105557,0.016011257
46345,0.03174418
7505,0.8006537
33612,0.25968426
80083,0.004066662
170296,0.09698575
46205,0.5801686
161011,0.005019437
12194,0.0398016
63591,0.007908283
147676,0.0036797044
36950,0.009687164
130932,0.11050636
119326,0.058446113
25154,0.0047532665
181434,0.10628636
150139,0.22242206
49955,0.006726954
93494,0.24112132
77509,0.016881445
159229,0.7823624
33679,0.17729375
180232,0.020209076
84347,0.94036597
172033,0.987946
115615,0.071751356
74387,0.010632824
141262,0.16327281
98400,0.023855561
91682,0.72640646
105829,0.8656106
49180,0.03284072
122289,0.38894886
77985,0.017999195
105662,0.025918905
112015,0.45892614
143583,0.57252425
166988,0.2073589
142904,0.9059445
127102,0.01510751
73094,0.28097597
122358,0.094541565
83079,0.014398757
161173,0.22238725
108566,0.32544917
105794,0.3228902
39408,0.14704299
104360,0.06748298
175666,0.19875692
133961,0.9395026
43253,0.019794196
63054,0.019206412
84344,0.9817946
13585,0.017390236
42218,0.24614021
80708,0.13252984
73579,0.94468635
126346,0.041295137
59912,0.90182835
52629,0.08568632
168207,0.078316204
107296,0.57727945
105112,0.07425079
26645,0.8333838
73766,0.2682986
154533,0.050957914
75371,0.021198366
102568,0.055769317
8921,0.9593605
133415,0.00969222
83303,0.0154121155
58845,0.06353368
115045,0.016367856
15821,0.05017401
154620,0.6941073
84503,0.13362524
62671,0.54230034
126767,0.88304746
64049,0.03407365
175492,0.58309793
125130,0.19510749
179795,0.0077847783
58110,0.04531167
65718,0.034614578
84529,0.16576321
154179,0.07515832
127344,0.048644144
8320,0.07446645
13471,0.0462657
8596,0.25944087
8089,0.0360813
114730,0.5840297
68203,0.7243167
24768,0.9338626
160781,0.30360797
106762,0.08976836
171502,0.58184546
128915,0.007855518
73793,0.12313641
172706,0.01039184
2152,0.27306318
96734,0.45113534
160006,0.058920503
151017,0.35729763
4100,0.1328388
153027,0.025230473
9137,0.08961162
77351,0.52424866
178330,0.402256
43991,0.0062792026
106463,0.036990747
150617,0.9961831
84208,0.0644911
106098,0.030066306
177539,0.026226178
168515,0.08313786
176407,0.100982666
119288,0.120137006
118543,0.17623718
143500,0.14061788
104542,0.5897177
27362,0.12736996
159890,0.20182033
48074,0.052460797
30806,0.20764287
87918,0.04502645
151060,0.09134814
55086,0.053169083
144146,0.009167608
107448,0.084486485
2362,0.06775224
175656,0.0066913706
50484,0.1526355
98081,0.022085322
103388,0.8918659
177968,0.165127
131210,0.29961616
177646,0.6766751
179170,0.41953516
12272,0.03260942
107501,0.01333458
181314,0.8110985
16048,0.71865726
41356,0.018523034
15558,0.008725957
141509,0.8100083
56130,0.4031603
161898,0.0042253113
131274,0.11364773
102546,0.94331044
84562,0.5472433
153208,0.5121742
14055,0.030544449
12949,0.089222476
130784,0.6726879
122183,0.049856972
181207,0.09313096
162254,0.04135669
3695,0.100775756
151413,0.07315559
156122,0.07616149
10546,0.42539823
139377,0.08099231
44443,0.78172314
173998,0.1250019
96380,0.021155067
46735,0.022932112
97395,0.024955628
136196,0.08193412
123705,0.040717483
15782,0.978297
85279,0.7229837
115060,0.24454208
124260,0.032394007
72301,0.21980147
110537,0.008463483
151245,0.8044114
167767,0.16944979
122517,0.028173616
72559,0.010916761
136533,0.019508101
151106,0.14035521
93771,0.016743297
169064,0.009438376
132012,0.12744914
31538,0.41254592
50979,0.42956918
70674,0.36378017
34338,0.7732639
35672,0.39041212
91247,0.06552399
170224,0.1328518
63047,0.034113858
53622,0.008382535
92037,0.023288937
154137,0.9710924
97568,0.5533109
60523,0.41661906
112407,0.8058533
50868,0.89898646
153865,0.018602537
44271,0.23048069
116795,0.03110129
145383,0.7069289
138564,0.09973781
146263,0.061233904
31124,0.06815404
74449,0.25597334
26882,0.17543761
38903,0.49255636
109922,0.8445851
145145,0.64784443
150558,0.055969164
107642,0.06966716
118402,0.17232092
110586,0.013155857
47532,0.37111688
142551,0.03980027
66969,0.075701736
64608,0.9840635
24985,0.972649
7117,0.003525098
63450,0.07597518
181628,0.09903173
67861,0.7314106
86397,0.043852724
66146,0.26288068
39693,0.014865123
113664,0.0583565
134712,0.20847668
21165,0.20092121
35340,0.028757274
36963,0.54647404
125930,0.24584183
125671,0.0051583485
66718,0.95158005
173277,0.8638614
12927,0.83115137
9641,0.49663433
16250,0.7815056
77738,0.21790764
11759,0.50619787
11463,0.014723937
105143,0.64559406
156560,0.31052205
126177,0.87121946
63547,0.71221864
81776,0.15206708
10055,0.0831966
103787,0.852027
51878,0.07932478
113186,0.051772673
94345,0.8363981
1965,0.03024508
115331,0.35724828
177018,0.025814597
152744,0.21012528
32807,0.038788907
112393,0.011733868
36203,0.77873987
108202,0.98109794
35711,0.7116774
9385,0.09027667
23269,0.08071288
96662,0.07038386
80333,0.06285014
143203,0.054632735
37968,0.861018
50161,0.011761054
116326,0.028446306
169089,0.3635295
155671,0.54867685
104454,0.06324586
95905,0.04483725
170083,0.028534941
26857,0.14886525
102446,0.008925608
177962,0.025911754
139615,0.65233797
153648,0.6764734
127209,0.16607316
181861,0.04724568
166749,0.03270027
12035,0.72041947
171936,0.58126366
7340,0.9908627
175212,0.029769422
55577,0.33589247
165131,0.005622675
106737,0.012898131
154915,0.0059048324
160907,0.9870532
26846,0.06017472
116876,0.17683797
92399,0.1392547
39086,0.77157867
50714,0.05248736
74568,0.923343
170111,0.02177402
63430,0.122286566
118386,0.012956749
114990,0.059257828
121676,0.029643115
34972,0.07267528
14478,0.97408366
58633,0.03814567
139756,0.9798489
15766,0.614718
24681,0.055196468
125052,0.018989325
75750,0.12208371
159263,0.895109
31484,0.18221505
120132,0.034577407
22285,0.86563116
40917,0.3675877
124986,0.03043902
119793,0.012329635
23405,0.22208743
69485,0.048105568
13782,0.015774291
26516,0.10110453
22130,0.00566818
63070,0.5394675
151501,0.84074837
5542,0.07658704
19897,0.31421748
168569,0.8592478
6754,0.0356307
133368,0.057533924
48427,0.71462417
79546,0.016800804
48130,0.023855042
124351,0.02449294
12847,0.038433023
11665,0.77962106
86423,0.027655382
90901,0.17117867
78026,0.041254453
122213,0.025352182
163956,0.16579975
162766,0.034205616
47569,0.09300456
149400,0.666874
83225,0.18102422
155556,0.9124911
131658,0.19071853
134930,0.91960025
93957,0.009847271
126928,0.4407198
28666,0.18188594
86790,0.049281854
106089,0.094702326
48379,0.08247099
29011,0.0033760522
62159,0.2291994
119983,0.27091557
54282,0.10269738
147365,0.011671257
171542,0.7189184
173541,0.24616723
126906,0.07509334
113407,0.008081899
83896,0.47174948
144753,0.00617771
49742,0.014090483
51894,0.7399763
133729,0.8789462
157047,0.8974192
46417,0.8228765
153629,0.07969968
41512,0.361343
176579,0.10047252
33187,0.05939459
180966,0.5020748
113200,0.8747873
23623,0.006644168
15394,0.045472886
174272,0.021720292
74336,0.82513624
101914,0.020104706
29258,0.9459582
8374,0.2633385
116016,0.052827645
105045,0.1342555
29657,0.78695196
89645,0.13120551
161141,0.344446
166712,0.31357178
50463,0.0050423443
176684,0.9923592
92368,0.8793563
169529,0.504708
155186,0.028922297
152510,0.11417939
129246,0.9251101
180191,0.43945432
138692,0.017953562
91874,0.009194954
168703,0.040008653
71061,0.9576618
12036,0.0048515154
38642,0.08406042
162536,0.20964102
163599,0.19716948
130010,0.82689625
27422,0.29667968
151091,0.01023773
82283,0.0802241
103678,0.020930177
67652,0.06492521
119569,0.3271375
20424,0.014258363
84639,0.12364146
1768,0.36421338
81001,0.33508602
17201,0.92685103
160475,0.3800943
143959,0.80878407
3125,0.03737528
132369,0.21698843
48766,0.023049925
162492,0.6860619
50102,0.030833898
57034,0.005245762
160241,0.044543136
82352,0.043633796
7362,0.91159534
162255,0.026947014
132131,0.15549007
28437,0.13825002
73287,0.021737395
71129,0.009476225
78697,0.13127126
138398,0.082081966
92485,0.5403197
179836,0.90491575
145958,0.03385447
48141,0.08704609
64212,0.016938575
54202,0.026594799
174822,0.721428
150031,0.06937227
40186,0.015323519
141999,0.029944137
95566,0.8839354
60346,0.0876308
38266,0.032316413
79184,0.68730605
63515,0.09417196
41868,0.003596414
85063,0.031890582
68950,0.026510697
31671,0.18372661
126527,0.82433695
134665,0.013542956
158291,0.11935232
105779,0.7872613
38530,0.9850722
167273,0.09294659
151427,0.7724798
33228,0.14491458
116100,0.7753434
67582,0.09238532
140860,0.049022287
171935,0.0058994857
97230,0.6646957
11858,0.17436843
180616,0.46638456
34841,0.006111391
138010,0.982249
37413,0.45223215
118476,0.042472173
52153,0.8175884
44085,0.24918234
80797,0.22350934
66011,0.87076765
170399,0.2916733
106058,0.22616477
115921,0.047004726
108468,0.08361847
17723,0.13811952
164042,0.13562658
53961,0.011135689
28291,0.02026674
91752,0.9235613
66822,0.6604089
171849,0.79593897
6465,0.7839725
22134,0.19163865
24796,0.2583745
33070,0.09563744
44027,0.19753957
74047,0.30219224
131144,0.87950706
95706,0.5449913
180559,0.1038629
80660,0.73458874
128641,0.23410444
171644,0.9302629
27249,0.050247427
23673,0.40296343
87517,0.3456147
7674,0.1051427
83831,0.0035742503
31370,0.033965863
154860,0.3180885
86822,0.0063669547
162229,0.93288094
33116,0.6157053
163374,0.08982966
154833,0.24569425
120976,0.10571272
122595,0.029916128
159928,0.24070227
165717,0.8137399
7201,0.76159966
181028,0.31698465
160633,0.061382666
58544,0.051374886
97901,0.14205992
72273,0.4754504
154569,0.23512444
168435,0.3907652
70832,0.032006823
64245,0.014220254
135077,0.096585
100550,0.2360698
75089,0.39513746
135843,0.9494802
177771,0.03957908
176301,0.24634613
51681,0.03966514
8838,0.13273743
32521,0.80804324
162064,0.021093322
103698,0.63445383
106854,0.038177233
164096,0.08101892
26355,0.6027221
168228,0.9924264
14592,0.22178411
27759,0.8003246
127774,0.028299458
109074,0.0061976584
1725,0.034888603
50752,0.01150181
145951,0.40454406
64682,0.03782656
111509,0.18863359
182041,0.0151640205
75452,0.039516177
32455,0.017005296
90622,0.08749042
98409,0.7539127
29385,0.22461268
42553,0.061723173
93205,0.023085317
126830,0.12241528
71046,0.6442808
163426,0.18511641
141708,0.88491404
77324,0.5111332
175758,0.8684093
117792,0.02293144
83527,0.94243145
108156,0.04574144
99748,0.1132598
150414,0.054023825
116244,0.15662025
89533,0.031602047
74679,0.010257845
165530,0.01140581
148119,0.11176744
63183,0.05482552
6914,0.13661937
81511,0.8131552
164950,0.56686395
180513,0.22733779
140735,0.35897288
90713,0.14574029
9181,0.23640355
3250,0.09845815
10171,0.008603245
90039,0.78143466
71472,0.08616334
123686,0.24910195
169777,0.3680374
138714,0.136685
130746,0.06195105
47766,0.14318621
161336,0.43215135
117010,0.72912496
158375,0.9387543
22669,0.012071713
2685,0.032822438
98010,0.021370908
76059,0.7674395
47559,0.17080937
47710,0.057535477
90803,0.009066148
107469,0.2745891
96751,0.10169337
128299,0.13554037
175245,0.04255703
155727,0.16723083
35692,0.068284795
54958,0.09987083
102059,0.038872607
38350,0.017435385
102804,0.6540729
69823,0.19858716
79192,0.112593554
164624,0.02291979
157127,0.02786022
69312,0.022978762
142244,0.05034579
74790,0.88858
153934,0.03825252
158541,0.86142343
168397,0.1448988
110552,0.85419637
70508,0.34296638
145160,0.03525122
143134,0.055986084
56554,0.058628067
15613,0.043821156
16884,0.66783625
169592,0.12812322
86880,0.51677996
118656,0.7767658
100332,0.21786352
34885,0.6641714
8648,0.1238526
37134,0.55462056
44854,0.16208296
116188,0.066254444
95743,0.29180253
26148,0.9119297
35091,0.045405358
157538,0.59930086
71968,0.14772388
28297,0.2294273
12947,0.014839219
26910,0.20967582
28513,0.46505398
75509,0.34782967
153229,0.10929495
148326,0.9569872
154048,0.062893376
129839,0.97591895
97231,0.06442524
157710,0.24269488
124524,0.5724911
105731,0.36937115
174625,0.16557075
89664,0.07112196
176214,0.121781826
168351,0.005919433
47413,0.88401014
97321,0.3905634
167628,0.056087986
132799,0.016109442
27758,0.4512543
26480,0.62239367
104698,0.08290722
41200,0.012206223
72651,0.010592899
413,0.07601894
175198,0.00890291
85691,0.04735389
9724,0.9088085
180102,0.22676577
79484,0.69038373
12724,0.028169347
103402,0.04420331
80118,0.9602538
31951,0.020348174
51856,0.34023818
109625,0.55581754
73966,0.018443523
21256,0.9288847
168153,0.015465832
105709,0.29271436
157849,0.015462101
174055,0.03186271
160777,0.7505665
145207,0.020603873
170832,0.026023628
34209,0.29396227
10195,0.3733714
100005,0.7613488
78015,0.060781308
59620,0.057436645
92362,0.015365917
139740,0.43835965
129964,0.30870557
66586,0.76111937
54664,0.92155457
58708,0.01682545
122182,0.089769624
98518,0.25292352
18719,0.64567894
119924,0.2706044
140368,0.061114844
61630,0.7437249
135896,0.052055974
55807,0.6963289
142065,0.05077343
40360,0.7062808
64951,0.2126356
137117,0.032000292
27726,0.036336496
23669,0.6263593
26366,0.06817873
135,0.17017762
181099,0.073168
8270,0.055909805
152743,0.33756247
83811,0.1842036
179353,0.03140761
165203,0.047212142
23299,0.088460565
96916,0.068450116
121151,0.121279135
8953,0.1337335
43008,0.09115848
84152,0.6355116
153732,0.14314835
13361,0.02075647
77904,0.1949952
93817,0.48177508
8758,0.47449255
81590,0.21896814
12808,0.39465013
144465,0.021136807
26618,0.13161759
18111,0.33838442
165645,0.047387693
145105,0.82776576
66211,0.03962777
96392,0.08229527
35253,0.96882534
70737,0.9599114
72156,0.0676039
41497,0.7421372
55703,0.5171057
142614,0.15049006
36645,0.01980184
177983,0.6125691
88640,0.0989792
117262,0.00622705
122281,0.032134593
128210,0.3189592
68280,0.011127348
159089,0.9784517
127533,0.02670907
141108,0.059991743
117022,0.030059978
98358,0.09195476
67710,0.009349745
154163,0.00467963
129116,0.008850265
51834,0.22800018
57290,0.84207094
49248,0.21605293
131950,0.39908633
1380,0.42581922
34706,0.93132746
33234,0.12094676
14792,0.79051554
125819,0.9470436
85010,0.15071681
13722,0.96791357
110855,0.010711853
166425,0.083045766
136909,0.92716277
81251,0.42337662
38997,0.81881005
167091,0.023132708
69870,0.09183486
148034,0.73120886
50097,0.044327237
56716,0.370591
128884,0.006445018
126639,0.5202662
96374,0.0730566
36083,0.40660983
122382,0.10694736
175655,0.024252312
35441,0.06898128
20021,0.027929733
48012,0.100630604
155753,0.5303997
8931,0.032628525
41219,0.12579028
173787,0.99228585
165266,0.36367622
157304,0.004346513
28034,0.12693186
104569,0.009746095
89559,0.06754321
118086,0.4504593
90158,0.06827428
58856,0.0515027
177177,0.21933557
87347,0.15629838
54723,0.23228319
157983,0.90715694
87912,0.18249343
102623,0.5921999
45071,0.06409264
98221,0.05496184
69588,0.55767787
159620,0.25396085
92391,0.012020827
123317,0.6594598
136766,0.9562893
120117,0.0919533
55583,0.07727859
56538,0.03212426
141304,0.40483907
158439,0.59294975
165039,0.09103743
265,0.26743555
43451,0.5245922
6244,0.019746818
156320,0.10591923
81076,0.17006665
81145,0.034346603
160540,0.008446964
41794,0.95272905
9917,0.17002846
174627,0.23922586
11696,0.33060783
65440,0.91922545
73826,0.2676195
118554,0.6573872
71531,0.058318496
22932,0.15904655
164741,0.41522315
163279,0.35671636
121614,0.013566124
57178,0.065638185
109195,0.59335434
153906,0.026972778
149788,0.526736
131822,0.098987915
15442,0.019936388
13463,0.038426284
20549,0.04643893
104901,0.755272
45495,0.014538859
73674,0.17530818
174295,0.059050526
166093,0.09447266
153749,0.10201154
28700,0.06621589
155771,0.029831836
120789,0.6529713
88715,0.060379863
102887,0.16264603
143229,0.4643886
181958,0.13750716
126774,0.024738504
95868,0.025379933
103781,0.316962
141146,0.07986947
168459,0.8713944
117142,0.6943143
141946,0.018726077
145137,0.0226588
171278,0.64749473
113517,0.9649528
99414,0.119699225
161002,0.5296453
61875,0.33132312
150465,0.052144017
171640,0.0735303
107161,0.96939576
26262,0.00863245
173626,0.78813666
24035,0.0071673747
49124,0.05919292
60508,0.073813185
59975,0.90432984
106406,0.029735452
172114,0.01734869
135918,0.006686206
23170,0.018045498
148650,0.014509305
7924,0.014692965
135255,0.04851503
20123,0.048420016
143054,0.16312188
9434,0.11976529
109607,0.08219355
137745,0.036267973
156775,0.7408997
172150,0.0073083728
175624,0.30461845
59308,0.47424594
31904,0.13490628
93467,0.051213913
171711,0.06172201
48508,0.043603454
91389,0.9575715
109750,0.08909173
128380,0.066006966
50005,0.61483365
166300,0.13677172
89414,0.9244297
77060,0.008122254
124757,0.10227351
109745,0.048342187
19094,0.90703785
104306,0.014356888
47753,0.19036674
164469,0.041037947
35599,0.016755015
19980,0.0038169988
115858,0.005223628
157634,0.94386303
25999,0.0023921167
69576,0.0221347
70631,0.87362987
55997,0.15467519
110669,0.03648845
30637,0.056639787
174631,0.62978756
29363,0.04352378
24699,0.8724613
93768,0.10289616
16933,0.024304437
160034,0.42952734
116679,0.34295225
84519,0.681373
24851,0.019166825
78217,0.14737043
104137,0.7194941
144702,0.72021824
28508,0.9607576
137786,0.5544191
158101,0.07076744
133784,0.045032788
180064,0.11236837
1922,0.073864855
93121,0.056900535
168889,0.028233618
32311,0.35770023
46823,0.23164243
179279,0.9604904
65462,0.35748267
137208,0.0030628403
78332,0.12481404
153874,0.025567811
13653,0.066952564
68202,0.799213
31308,0.8895808
16860,0.030881088
55266,0.0905895
42067,0.7606844
40561,0.24809307
54773,0.04363127
52677,0.07228894
128146,0.16760172
20395,0.016162258
116736,0.95326316
38220,0.86740124
13737,0.89950633
139816,0.2523492
45725,0.037841473
81488,0.16316438
174808,0.11947229
145119,0.037989933
58532,0.049326006
104083,0.065162234
113935,0.10302053
85658,0.08063281
34562,0.6915572
18765,0.8992597
111625,0.1059879
87728,0.022474075
117944,0.5116965
94212,0.2821933
162086,0.029758407
123247,0.6809521
87398,0.016506573
15319,0.036981605
17803,0.09535304
172396,0.17082621
82645,0.10044957
105938,0.06479691
148288,0.033324033
160986,0.11245504
82092,0.07955979
99825,0.032110006
123232,0.08869409
12116,0.014418651
161333,0.013243033
19502,0.11898554
77927,0.09660816
110587,0.100362055
43712,0.017329749
141465,0.4878341
168544,0.7752769
84869,0.0122076785
156808,0.89999676
25508,0.016488848
163527,0.6841952
170220,0.53282857
48821,0.07569838
137267,0.4978618
164029,0.9763422
116732,0.5869431
83603,0.8932109
30005,0.39622158
56346,0.80876076
147052,0.5282868
41095,0.045096632
99999,0.0776418
139026,0.061925642
53741,0.935323
79137,0.060236935
170706,0.025787193
117896,0.052027084
60792,0.032274205
122757,0.6562031
76194,0.017051103
140853,0.121593624
131154,0.033183992
70032,0.1364031
109399,0.067761175
89945,0.3784429
115077,0.14990228
116343,0.06924688
130002,0.14030732
15247,0.06692088
116471,0.022281019
620,0.3588473
117204,0.03122061
140743,0.076725885
61591,0.82400966
74394,0.08853277
138668,0.07333464
58220,0.20520078
46409,0.91002136
139008,0.030507326
138635,0.036148973
65808,0.04915427
134916,0.5872407
155233,0.012589921
70636,0.49939087
42778,0.044871684
39773,0.007065224
110403,0.9438485
120543,0.08106886
82466,0.059772305
134136,0.4131286
109721,0.008335861
88993,0.02796131
48000,0.030988779
23950,0.8404701
152940,0.010637444
12655,0.16942418
83154,0.048183035
176005,0.33045283
114425,0.23556274
163738,0.43917307
5799,0.10030537
142188,0.94820476
151972,0.03344989
50928,0.47622132
99738,0.8353508
14894,0.020512631
150126,0.0056657563
157337,0.9798124
37842,0.07717128
35552,0.01783237
130138,0.22466192
168674,0.4413181
138607,0.09602346
95590,0.20608962
65479,0.748669
88342,0.9017451
125944,0.7746395
79424,0.033521395
57424,0.63219655
100675,0.012832861
58191,0.062126566
159050,0.10568593
112009,0.8060234
158856,0.050876122
149677,0.13244578
101617,0.07272099
130627,0.011967541
152507,0.025173806
27919,0.22070517
24614,0.06087237
58944,0.014856137
20102,0.026198393
176819,0.015353486
142725,0.06867722
113098,0.11933958
9541,0.6178
13813,0.004353312
56253,0.8098849
42853,0.07402474
26545,0.45079044
58040,0.22214624
22735,0.24695462
47695,0.14972475
170321,0.14154147
151092,0.00603376
5396,0.05798614
181779,0.8195542
104255,0.07221726
165244,0.07975079
161737,0.9351498
132658,0.71142215
146883,0.15166104
125838,0.31951088
133361,0.004318726
149570,0.10362865
75410,0.042041488
165500,0.0070418497
64865,0.16963154
59532,0.13323207
130373,0.26056278
117824,0.13736714
174544,0.083492465
145208,0.016185278
65429,0.034790702
150269,0.80920994
128047,0.043684244
86358,0.7806734
9640,0.27998084
175187,0.9568564
29491,0.5052892
149678,0.007380525
12635,0.030988187
78987,0.61701393
75659,0.44929105
175221,0.7145866
181071,0.27603057
182019,0.0769394
36400,0.01163363
31243,0.68342096
124315,0.19707866
5015,0.13195208
47039,0.9640057
10542,0.02737645
159615,0.13046288
9123,0.6780725
63495,0.15924697
120821,0.45890263
166789,0.04742333
118650,0.013377364
59626,0.15594414
155737,0.21648656
146680,0.007841364
94768,0.14995547
58037,0.051027812
59794,0.0131529905
102497,0.26510686
33567,0.67448777
8266,0.8923581
109986,0.033925794
124275,0.7692407
11666,0.03587278
125495,0.12806278
1644,0.23870717
157858,0.01443476
85660,0.052948788
60752,0.08220975
87103,0.02274869
99182,0.20649649
148485,0.983074
42276,0.8888883
51331,0.037018575
62702,0.4912142
112987,0.684536
77287,0.6918007
172880,0.3713537
136017,0.04093384
43533,0.7279014
138618,0.7997278
106731,0.009031608
82027,0.02788146
115759,0.027902618
186,0.3593006
148876,0.021155113
67317,0.12104172
36407,0.47475347
46491,0.4999811
130084,0.9705668
160571,0.775274
23724,0.069602214
140943,0.70803815
136174,0.90981096
135818,0.02155417
163937,0.07108464
142353,0.9006479
120532,0.27342263
154306,0.089872554
119487,0.12919153
42397,0.9603833
56432,0.3345025
122806,0.9184831
141371,0.005914432
26260,0.03776785
83786,0.031808916
131282,0.018947672
62589,0.8958356
95163,0.5486131
116262,0.32913297
128959,0.007761521
42166,0.019216849
71506,0.4279844
114961,0.11628755
87655,0.010249216
112152,0.018959252
127569,0.010015466
129085,0.23412968
15912,0.7779927
2146,0.5161234
125492,0.18297881
106335,0.049517885
109515,0.41815683
144791,0.4690527
134261,0.7077114
37983,0.40291616
41529,0.16446002
100471,0.08317493
4877,0.09763305
174286,0.017900808
91226,0.56444734
3461,0.27210942
17518,0.065506294
42206,0.12041149
57386,0.22126688
73581,0.025020571
145408,0.035960387
59528,0.14800946
108492,0.04481584
116281,0.60949296
32136,0.006827895
16107,0.0866502
105637,0.16328956
105563,0.97602016
72159,0.84853333
155633,0.007248613
122792,0.013001257
80914,0.6324135
97872,0.92914325
85026,0.04924411
159143,0.30494896
139746,0.037979353
26625,0.10279545
51634,0.06962766
116671,0.33369768
77206,0.29021257
78690,0.027465595
137498,0.038842604
122687,0.25245053
45400,0.2770624
12180,0.1643139
81524,0.11732525
171202,0.01988746
81664,0.9106816
171417,0.8048944
120025,0.06722009
2964,0.13392255
68593,0.3352936
107959,0.06557615
36600,0.86888987
169067,0.90591675
102595,0.046080764
1642,0.92952013
37818,0.031505905
66551,0.08493479
126282,0.79844844
41370,0.007412281
136074,0.18062392
90427,0.023364486
23261,0.04619059
110342,0.013268025
5991,0.04054762
13738,0.009745938
135155,0.8558755
91531,0.17608416
60935,0.920183
26238,0.09976034
100836,0.7764254
140697,0.9029564
103151,0.7789652
102502,0.0063742315
37579,0.44200957
97769,0.19150552
5603,0.9422519
44025,0.121327505
81704,0.9415772
9557,0.02849245
120901,0.016947033
166922,0.034773584
31166,0.12278379
88344,0.61121225
80248,0.7116734
170489,0.03897123
148324,0.013571153
179094,0.20308207
146963,0.014337947
176926,0.059560586
176021,0.24208727
96607,0.093639456
103879,0.17740029
139160,0.10379636
35909,0.051284038
158271,0.93543625
168004,0.19441059
63558,0.7685725
1595,0.24733037
103714,0.07897974
123537,0.14385669
127509,0.64453155
156559,0.08334071
175102,0.5854626
135136,0.5489102
95943,0.035746865
87668,0.14017415
155445,0.073057
140011,0.06457377
8773,0.021076122
47170,0.07988708
114775,0.0075495555
162041,0.023354413
47707,0.75895333
181868,0.036054693
30677,0.008741437
13815,0.9315856
40589,0.034796473
169508,0.96609515
86678,0.03238743
122713,0.7865355
30660,0.032130603
54976,0.1371185
35203,0.06423387
68801,0.23720098
81289,0.12277267
49095,0.045219503
91597,0.0040813233
157353,0.16584125
131122,0.1263283
876,0.9228682
157533,0.5993219
60686,0.30035025
48048,0.010750588
92009,0.5252431
3677,0.28439954
52457,0.26821244
22160,0.29245418
111993,0.08625421
148591,0.6904631
106095,0.08491625
35937,0.033129137
109631,0.43243948
27920,0.88992333
17887,0.26644892
11599,0.06031837
90822,0.40899506
32375,0.4467331
92487,0.023288563
36871,0.5770426
127719,0.01414386
100130,0.029347949
84886,0.75432837
175981,0.004631705
82381,0.045078862
83918,0.04132411
10901,0.2291078
166380,0.047170814
142560,0.015207962
120349,0.14891954
22070,0.023978798
169594,0.3139613
41196,0.023322675
105590,0.08661298
160025,0.21415156
98961,0.876832
84892,0.10153156
115680,0.0130048
33278,0.18624647
77489,0.66694885
70380,0.10313808
95372,0.03259529
53650,0.9647069
129952,0.9215735
399,0.08416892
88816,0.37324452
51251,0.10218142
121602,0.13918406
175958,0.025399955
15101,0.14419736
47727,0.14568567
148331,0.006383262
115679,0.44382855
12909,0.0272796
166702,0.81736374
58490,0.184958
60994,0.6192151
47603,0.07760304
5562,0.89807254
156746,0.012083815
87416,0.11836466
91584,0.061127607
72773,0.017341081
95855,0.39568025
168910,0.97609997
70752,0.81588393
103164,0.047704376
97384,0.06181263
140744,0.5447395
54409,0.5094844
156918,0.010150131
166241,0.5404647
33474,0.8604293
138927,0.3486889
141397,0.8931828
38453,0.017169047
158706,0.97420233
102036,0.04109553
144852,0.24663489
105592,0.24562958
147220,0.13018434
80906,0.5198906
169591,0.05419868
25539,0.08320246
81906,0.94342566
175515,0.015498794
125037,0.07677422
55675,0.18847765
34907,0.9650123
36038,0.03585602
171185,0.9456897
116719,0.21043888
86191,0.1000663
178506,0.16042942
169852,0.02106821
130336,0.03337283
159332,0.8892639
23899,0.00701586
3408,0.5227623
122773,0.78774697
167336,0.9817339
96136,0.04555748
91933,0.8393604
160707,0.8460397
