ID,Y
92072,0
165274,0
146561,1
6345,0
56835,0
122322,0
103770,0
79409,1
55207,0
43049,0
123861,0
71376,0
84427,1
174120,0
96152,0
12393,0
122870,0
58015,1
70768,1
58880,0
65872,0
43511,1
70226,1
176403,0
177255,0
154463,0
20669,0
141721,0
37790,0
127794,0
65762,0
71753,0
165658,0
40232,0
63462,0
79786,0
153850,0
32181,0
142299,1
160143,0
178326,0
52162,0
124812,0
53401,0
59864,1
3484,0
88722,0
1182,0
155493,0
164738,0
34188,0
39171,0
146252,0
104483,0
112975,0
39335,0
44524,0
27234,0
17567,1
98454,0
8890,0
38747,0
170281,0
140492,1
90682,0
84851,0
6262,0
170002,1
21799,0
19082,0
142926,0
164900,0
94121,0
36067,0
31442,0
172981,0
134925,0
56700,0
150140,0
49610,0
166569,1
155081,0
56449,0
143167,0
66043,0
171466,1
34310,0
24952,0
96354,0
164654,0
87545,1
78558,0
124498,0
151941,0
44039,1
40837,0
141232,0
6034,1
140536,1
54416,1
1862,0
36889,0
4738,0
157392,0
4228,0
162621,0
103201,1
21396,1
155306,1
132240,0
68372,0
13620,0
162244,0
165518,1
139680,0
59782,1
68571,0
127053,1
123605,0
78903,1
144484,1
134369,1
81436,1
121287,1
18487,0
5211,0
35905,1
138239,1
95478,0
178021,1
178578,1
138717,0
105177,0
165890,0
75162,0
100184,0
45165,1
65099,0
954,0
153842,1
87602,1
2909,0
40373,0
100000,0
31465,1
125345,0
148360,0
30088,0
166972,0
152686,0
33091,0
19026,0
55874,0
135218,0
38456,1
8939,0
25586,0
63763,0
163836,0
171887,1
37793,0
35806,0
138676,0
151238,0
78642,0
157635,0
72199,0
79716,0
16612,1
49092,0
101382,1
168937,0
94307,1
445,0
111816,1
10044,1
87973,1
71844,0
90959,0
113303,0
147529,1
103006,0
85191,1
120980,0
55623,1
164638,0
91802,1
70510,0
60283,0
145412,1
2744,0
88010,0
69746,1
65361,0
91065,1
93721,0
62640,0
14024,0
28318,0
143362,0
104362,0
39300,1
156603,1
108952,0
119131,0
128800,0
152738,0
43662,1
96164,0
160299,0
47399,1
28422,0
85456,0
181634,0
42790,1
117816,1
38527,0
5881,0
58934,0
133222,0
24101,1
132604,0
30743,0
82939,1
56397,0
120075,0
87554,0
114086,0
134124,0
19861,0
127026,1
18669,1
11864,0
78420,0
97063,0
142656,0
24445,0
18844,1
51204,0
29926,1
44707,0
3633,0
73792,0
3140,0
12000,1
22056,0
173282,0
71274,1
115449,0
74573,0
119962,0
126820,0
120369,1
114027,0
135885,0
174083,1
168975,0
277,1
71156,1
34603,1
124742,0
116986,1
63533,0
97515,1
85118,1
162530,1
130508,0
5810,0
50953,1
97455,0
64488,0
68281,0
159834,0
137770,1
128894,0
16253,0
27783,0
125889,1
147972,1
59958,0
140116,1
80965,1
179764,0
79513,0
175493,0
32312,0
182111,1
12412,0
105,1
96179,0
71881,1
177759,0
131033,0
101658,1
146633,0
125397,0
142238,1
170027,1
114877,0
102325,0
45970,0
5706,0
172199,0
35880,0
108176,0
28064,1
116537,0
147210,1
126325,1
113284,1
67308,0
144618,1
112464,1
93548,0
84662,1
91868,0
66866,0
28649,1
12960,0
88758,0
6093,0
126524,1
105016,0
135247,0
108141,0
28706,1
126605,0
140080,0
132048,0
134281,0
81724,0
127283,0
63453,0
177384,0
116017,0
4653,0
134003,0
170970,0
33838,0
62686,0
35908,0
65840,1
64984,0
44433,0
82301,0
100516,0
89933,0
127929,0
123138,0
169190,1
81909,0
48597,1
77349,0
147142,0
165519,0
90013,1
101910,0
48191,0
157063,0
173177,0
60602,0
22676,0
86906,0
5832,0
180516,0
31895,1
156400,0
58607,1
51050,0
42658,1
74052,1
138363,0
40386,0
1107,1
7095,1
99536,1
83503,1
105521,0
141387,1
136596,0
47316,0
109964,0
22043,0
104440,0
50132,0
78585,0
174902,0
151208,0
102310,0
140814,1
775,1
150483,0
103957,1
106150,0
10221,0
14605,0
41431,0
92315,1
3238,0
174301,0
91705,1
91420,1
149468,1
75029,0
130368,1
197,0
116302,0
125573,0
125529,1
109801,1
63603,0
173241,0
3594,0
40090,0
94857,0
36251,0
123437,1
161289,0
38626,0
108976,0
62847,0
103692,1
75518,0
93101,0
23967,0
109385,0
164290,0
133521,1
18795,1
160853,0
156084,0
127751,0
160181,0
107160,0
27101,0
30673,1
132039,1
148218,0
14333,0
55481,0
41122,0
173636,0
114354,0
110539,0
65145,0
12178,1
57576,0
54273,0
34735,0
65359,0
172779,0
12303,1
99661,0
25414,0
179403,0
46183,1
126831,0
151357,0
47072,0
97454,1
1041,1
104852,1
172673,0
39239,0
79206,0
138339,0
3655,1
16189,0
72270,0
136227,0
46012,0
74171,0
102561,0
119118,1
145292,0
121977,0
58463,0
94864,0
49171,0
139191,1
9898,0
49231,1
68219,0
120335,0
128754,0
64868,0
51821,0
14784,1
172516,0
38122,0
117835,0
167488,0
85542,0
110206,1
48611,0
17859,0
162681,0
95411,0
180110,1
74618,0
179597,1
80798,1
8169,0
70430,0
106842,0
76258,0
60968,1
13279,0
140380,1
112644,0
115723,1
122218,1
100514,0
68033,0
133138,0
171597,0
68476,1
142430,0
36273,1
28313,0
47761,1
59224,1
90263,0
118127,0
120740,0
84492,0
82592,0
60703,0
91256,0
121504,0
160187,1
41886,0
135689,0
21627,0
165844,0
132252,1
119082,1
66059,0
2053,0
42548,1
94693,1
80850,1
135763,0
179681,0
128729,0
182410,1
62135,0
9447,1
75556,0
58987,0
46435,0
8924,0
36931,1
180121,0
56601,0
65298,0
180349,0
125817,0
92989,1
171339,0
14259,0
22883,0
18294,0
116499,0
26409,0
18829,0
106812,0
168750,0
4848,1
122224,0
4060,1
148473,1
150832,0
109915,0
126813,1
142896,0
94375,1
126824,0
140026,0
43804,0
54763,0
23447,0
31543,1
57981,0
46048,0
17607,0
54960,0
65740,0
164392,0
6684,1
174977,0
156617,0
125257,0
59454,0
100122,0
57820,0
98333,0
112309,0
111242,0
127846,1
70037,0
70186,1
133739,1
21421,1
12995,0
81055,1
44750,0
17989,1
108359,0
161638,0
67609,0
83204,0
120343,0
67219,0
143986,1
127070,0
76203,1
23533,1
14025,1
16429,0
167040,0
88391,0
34387,0
82875,0
65677,0
177937,0
148675,0
109567,0
138619,0
88558,1
164421,1
71346,0
150177,0
181060,0
464,0
95183,0
104075,0
64296,1
8880,0
62488,0
138711,0
90878,1
37726,0
144433,0
10003,0
132750,0
298,1
37537,0
159164,0
115597,0
147445,0
151795,0
47146,0
71222,1
6528,0
105833,0
81539,1
88149,1
169700,1
166992,0
112836,1
28710,0
129697,1
53799,1
8288,1
177378,0
127952,0
138631,0
126475,0
37725,0
150315,0
14136,0
53676,1
31617,0
137170,1
176851,0
12751,0
151865,0
24609,0
34461,0
125427,0
35161,1
7242,1
121938,0
170086,1
178006,1
93351,0
25514,0
54124,0
17642,1
43918,1
101091,0
103392,0
73202,0
113712,0
106817,0
120147,0
93936,1
164347,1
96434,0
170232,1
157207,0
30459,0
151156,0
62492,0
31093,1
81263,0
155568,0
29032,0
126112,1
18873,0
78161,1
54050,1
39113,0
7828,0
27273,0
38884,1
167326,0
141199,1
46247,0
141892,0
73976,0
172897,0
5190,0
43895,1
34192,0
55400,0
171478,0
139266,0
29451,0
124081,0
153608,0
87428,1
19807,0
37410,0
3493,0
30789,0
72544,0
98502,0
47662,1
134238,0
162756,0
136403,0
151005,1
148907,1
23709,0
157888,0
134061,0
99274,1
180203,0
133016,1
79204,1
36254,0
66484,0
141781,1
137769,0
150352,0
155519,0
27767,1
88730,0
63407,0
129792,0
108857,0
72759,1
159529,0
143433,1
29380,1
2748,0
79170,0
174356,0
146264,0
41891,0
118114,0
57171,0
85084,0
6779,0
41578,1
16491,0
176154,1
41391,0
162788,1
118995,0
178897,0
83548,0
69272,0
178856,0
88569,1
139879,0
118496,0
52771,1
174657,0
120407,1
20866,1
80619,0
174190,0
56445,1
45034,0
99690,0
30847,0
22680,0
174813,0
84029,0
130491,1
133312,1
154940,1
44144,0
176208,0
513,0
21590,0
70188,1
74376,0
170403,0
46773,0
147614,0
102068,1
114804,0
9088,1
141702,1
20216,0
63963,0
102257,0
24375,1
142128,1
108514,1
21431,0
110506,1
176805,0
32354,0
92467,1
94031,0
31678,1
30120,0
164214,0
50774,0
101995,0
140947,0
84610,0
158436,0
69681,0
178812,0
1714,0
116873,0
168819,0
146887,0
54814,0
114903,0
122384,0
157890,0
50634,0
54242,0
29130,1
172284,0
132782,1
91833,0
3759,0
165348,0
33562,0
126342,0
173807,0
112870,0
165651,0
116056,0
171388,1
13742,1
94263,0
178400,1
26970,0
87042,1
145944,0
122509,1
65993,0
65061,1
5379,0
130353,1
155457,0
68480,0
43362,0
8191,0
29506,0
13868,0
177727,0
98588,1
140131,1
128375,0
77640,0
25953,0
57521,0
36657,1
112722,0
85515,0
108344,0
18994,0
150190,0
14237,0
47226,0
54060,0
148015,0
158238,0
102604,0
130358,0
4325,1
43076,0
100624,0
48654,1
120244,1
72580,0
44759,0
47844,0
101871,0
109311,0
90899,0
10340,1
24511,0
105398,0
30436,1
4592,0
30561,0
95997,0
38767,0
172342,1
155640,0
75119,1
149255,0
174689,0
10054,0
151105,1
42848,0
83348,0
99193,0
27053,0
142168,0
43405,0
66449,0
139766,0
44546,0
25316,1
97002,0
56427,1
129390,0
90512,0
172645,0
46624,0
140903,0
99706,0
13656,1
24038,0
78940,1
65330,0
44478,0
98350,1
2801,0
1313,0
128891,0
55416,0
149498,0
81564,1
28294,0
76806,0
119790,1
166719,0
27477,0
103610,0
65650,0
117725,1
103104,0
101441,0
108279,0
78009,1
15925,1
61205,0
162659,1
88995,1
179105,0
71964,0
82395,0
97958,1
56528,0
107329,0
169101,1
69807,1
46519,0
103486,0
142934,0
160615,0
146796,1
170113,1
142746,0
48596,0
172126,1
133231,0
163245,0
73752,0
110085,0
104290,0
78510,0
119023,0
31838,0
1979,0
64228,1
104732,1
49972,1
56382,1
82535,0
173461,0
111511,0
120794,1
55102,1
173358,0
72780,0
1447,0
146847,0
2268,0
154998,1
120348,0
174237,0
181600,1
172013,1
161219,0
23570,0
142019,0
63956,0
128561,0
122633,0
69030,0
75667,1
144530,0
138644,0
84374,0
103931,0
3153,0
106768,1
83739,0
121176,0
50856,0
55685,0
8218,0
162179,1
66890,0
146844,1
137876,0
30715,0
126508,0
131143,1
148367,1
40066,0
127577,0
90910,0
15635,0
8849,0
4474,1
109719,0
6349,0
22884,0
120276,0
86536,0
84856,1
18265,0
179092,0
160179,0
15333,1
32247,0
112659,1
40748,0
134987,0
64950,0
51456,0
141014,1
65348,0
69826,0
113001,0
118011,1
132961,0
88551,0
173669,0
128613,0
93762,0
111608,1
90133,0
106679,0
8096,1
177433,1
74739,0
163806,0
175777,1
97862,0
18336,1
102170,0
70513,0
26650,0
26983,0
97630,0
105643,1
4599,0
84175,0
4082,0
92311,1
35197,0
162314,0
101574,1
6913,0
7833,1
37059,1
790,0
79857,0
131885,0
67880,0
167421,0
118550,0
14353,0
27016,1
126222,0
75678,0
136843,0
93604,0
57401,1
104430,1
100372,0
94008,0
122703,1
148604,0
97025,0
4900,0
134286,1
128647,0
14843,0
21836,0
167029,0
140379,0
57790,0
104422,0
127679,1
29043,0
149012,1
63723,0
131951,1
634,0
18271,1
172666,0
35984,1
67469,0
141315,0
13707,0
176288,0
181624,1
31676,1
22875,0
52106,0
76777,0
108266,0
112522,0
32808,0
78902,0
7520,0
21461,1
150700,0
109639,0
7024,0
48276,0
23375,1
159100,1
116596,0
150242,1
26972,0
71004,0
49243,0
121782,0
21423,1
128552,0
30159,0
130630,0
84429,0
78741,0
59669,0
142446,0
55406,0
27226,0
14663,1
24177,1
33879,0
179287,1
92132,0
175409,1
145,0
113762,0
124285,1
20051,1
70583,0
90469,0
33392,0
13256,0
71923,1
91625,0
60129,0
14246,0
165877,0
132505,0
156902,0
110115,1
142426,1
97418,0
95008,0
26964,0
31603,0
96802,1
90886,0
73486,0
158370,1
44593,1
95283,0
166612,0
102428,0
101807,0
31978,1
659,0
92089,0
2340,1
170131,0
63589,0
158180,0
66163,0
43521,1
99860,1
160023,1
140277,0
96619,0
131792,0
152855,0
131544,0
44292,0
136220,0
126970,1
137375,0
8365,0
168866,0
50458,0
13867,0
73440,0
108010,0
164102,0
178020,1
103237,0
119597,1
125868,1
127739,0
108017,1
22448,0
37513,0
126964,0
63850,0
60024,0
72336,0
160007,0
35818,1
154784,1
69198,0
75424,0
162467,1
46697,0
124704,0
96173,0
164186,1
166878,1
88269,0
43550,0
112646,0
405,0
158171,0
152535,1
66183,0
102470,0
64052,0
129894,0
49886,0
113937,0
78176,0
98894,0
106202,1
146420,1
32050,0
32817,1
98729,0
137236,0
175517,0
128153,1
121400,0
36418,0
122128,1
171408,0
100428,0
6266,0
59297,0
140621,0
52988,1
69977,1
139797,0
135775,0
91060,0
104538,1
51909,1
106783,0
113477,0
157951,0
123389,0
163120,0
40682,0
113701,0
5272,1
155938,0
178152,0
22496,1
4699,0
152022,0
37636,0
62350,0
71357,0
126275,0
165236,0
181147,0
173171,0
152811,0
115934,0
170183,1
14510,1
154617,0
71336,0
29647,1
134359,1
25669,1
57105,1
125322,0
82523,0
107559,0
68693,0
111661,0
177427,1
158478,1
28542,0
105392,0
180321,0
42121,1
164753,0
22581,1
124068,0
84218,0
127805,1
135679,0
23690,0
66976,0
107766,0
113885,0
167033,0
124758,0
146598,0
4971,0
121091,1
43197,1
43644,0
174943,1
78954,0
110156,0
38675,0
42708,0
108970,0
66347,1
136391,0
94716,1
130359,0
8807,0
140705,0
55136,0
150542,0
106027,0
123475,0
91298,0
111075,1
156626,0
7695,1
84333,1
143910,1
142370,0
38362,0
85916,1
168917,0
78067,1
150008,0
105436,1
117720,0
70920,0
138296,0
94158,0
138469,0
146356,0
16370,0
51682,0
129932,0
36938,0
74756,0
89871,0
17145,0
181170,0
159008,0
134825,1
26072,0
13752,1
77144,0
27718,0
2388,0
4823,0
38990,0
101493,0
164587,0
105957,1
74358,1
23324,0
98926,0
161943,0
179165,0
136438,0
81953,0
94935,1
174759,1
7462,0
53323,0
148996,0
165063,1
47247,1
140728,1
130186,1
153241,0
35947,0
102512,1
46046,0
15962,0
108697,1
91020,1
181239,0
178908,0
64062,1
76245,0
142177,0
11051,0
93482,0
25349,0
98126,0
93284,1
174152,1
114923,0
44909,0
3913,0
7950,0
30817,0
44410,0
128861,0
172459,0
73148,0
84352,1
144322,1
180547,0
100852,0
101822,0
75370,1
42328,0
148958,0
107013,0
67717,1
14607,1
119083,1
6393,0
47117,1
6363,0
94009,1
56406,1
110497,0
80080,1
69956,1
38051,0
28315,0
10093,0
49026,0
491,1
159414,1
156792,0
56608,0
28693,1
87573,1
14737,1
326,0
93301,0
109892,0
87591,0
98164,1
25493,0
632,0
128723,0
44843,0
147770,0
127126,0
21445,0
85434,0
135207,0
11100,0
86323,0
26422,1
119534,1
144026,0
125962,0
92542,0
11456,1
80011,1
55530,1
125667,0
25260,0
82963,1
81093,0
143005,0
101832,0
135723,0
151578,0
41159,0
129195,0
148928,1
108341,1
33854,0
42955,1
12139,1
119390,0
57052,0
55354,0
24582,0
109276,1
108361,1
7104,0
70895,0
6699,1
109666,0
110175,0
152758,1
61824,0
35510,1
15300,1
9870,0
18396,0
98759,1
1412,0
120888,0
101937,0
64485,1
138224,0
47394,0
121554,0
2173,0
172532,1
98103,0
52694,0
166994,0
24096,1
182484,0
181582,1
68115,0
105697,0
178306,1
140818,0
76638,1
113150,0
101589,0
106622,1
122406,0
33408,0
46367,0
79110,0
14298,1
130785,0
101931,1
4270,0
78303,0
182372,0
16357,0
25753,0
52676,1
21728,1
34319,0
131739,0
171907,0
25461,1
100798,0
22066,1
33891,1
155240,0
25347,0
143871,0
83973,0
140077,0
107793,1
175276,1
95628,1
8906,0
14972,0
176392,0
18519,0
167899,0
75054,0
131309,0
97939,0
131262,0
141672,0
112430,0
144264,0
29479,0
124946,0
123348,1
37192,0
38614,0
142572,0
124088,0
65714,0
150604,1
84977,0
41282,0
14782,1
159043,0
70357,1
123134,0
23973,0
33438,0
151768,0
158105,1
122185,1
81582,0
161777,0
63116,0
93395,1
91189,1
110567,0
179470,0
91375,0
153973,1
89384,0
151925,0
170955,0
37684,1
15124,0
138000,0
59641,0
122241,0
145578,1
58782,0
154567,0
56726,0
92986,0
41735,0
54793,1
82683,0
35436,0
152224,0
114868,0
116911,1
124525,0
157949,0
111357,0
53307,1
77297,1
157194,0
134022,0
76391,0
140187,1
167561,1
77552,0
140255,0
14635,0
66845,0
86119,0
74166,0
11980,0
1994,0
176460,0
107935,0
115661,0
98710,0
130113,0
128724,0
25164,0
90620,1
160704,1
143232,1
160855,0
50279,0
64238,0
68034,0
170166,1
145062,0
114878,0
125866,0
174602,0
105482,0
57341,0
31887,1
11501,0
22977,0
167568,0
45769,0
35298,0
58365,0
107869,0
162877,0
48869,1
115198,0
66966,0
63808,0
30124,0
46310,1
53225,0
92450,1
127223,0
55365,0
103674,1
103987,0
122505,0
36712,0
162232,0
59233,0
5140,0
4419,0
91808,0
156277,0
158250,0
71398,1
15000,1
13922,1
133709,0
102353,0
120649,0
119447,0
54506,0
48614,1
19898,0
138346,1
146076,0
19212,0
109010,1
23983,0
140555,0
22850,0
29273,1
166638,0
140979,0
68979,0
124682,0
30877,1
49531,0
160041,1
44128,0
159243,1
13028,0
14806,0
128811,0
168768,0
103676,0
43062,0
147938,0
94489,1
166821,0
86625,0
145466,0
28825,0
46377,0
17207,0
158960,1
76138,0
80304,1
123850,1
97811,0
79319,0
113412,0
157818,0
3027,0
102000,0
177320,1
157400,0
28331,1
25161,0
50787,0
73942,0
169015,0
139057,0
164778,0
112944,0
30823,0
44806,0
132378,0
135916,0
49975,1
86098,0
72897,0
11368,1
109131,1
107037,1
92809,1
49120,0
46528,0
94112,0
132142,0
37791,1
41101,0
105667,1
94215,0
109005,0
137438,0
22033,1
107099,0
11657,1
85763,0
100996,0
103231,0
74156,0
123553,1
65937,1
57628,0
59377,1
159770,0
115520,0
60944,0
100753,0
105133,0
2546,0
47902,0
41036,0
128539,0
20194,0
112210,0
66506,0
129033,1
87976,0
128546,0
78061,1
132528,1
148959,0
126758,0
164333,0
97195,0
170314,0
45935,0
156360,0
77285,1
7446,0
67161,0
165164,0
18114,0
17623,0
17589,0
118421,0
130685,0
39344,0
31162,1
78008,1
103440,0
18771,0
106314,1
73431,0
114269,1
130297,0
86788,0
46340,0
808,0
79610,0
19113,0
112483,0
160227,0
96981,1
111078,1
36883,0
139095,0
173050,1
128360,0
81740,0
128392,1
52511,1
17969,0
61641,1
119551,0
13646,0
23024,0
136935,1
152231,0
169878,1
150274,1
73102,1
115622,0
38417,0
16028,1
14331,0
62615,1
68200,0
35997,0
86438,0
59202,1
171988,1
33628,0
113516,0
166628,0
105551,1
15902,1
110323,0
143958,0
97303,0
139496,1
23340,0
150545,0
40967,1
164390,0
108910,1
151815,1
94812,0
60202,0
47015,0
67415,0
140810,0
14304,0
159301,0
109061,0
156423,0
15585,0
8137,1
10679,0
115088,0
106169,0
4147,0
91537,0
21800,1
63751,1
40900,0
144537,1
108807,0
122717,0
81778,0
167709,0
68349,0
51457,0
77140,1
179228,0
123349,0
150795,0
44846,0
76316,0
167916,0
22823,1
123365,0
12883,0
41359,0
172778,0
43901,0
81054,0
33947,0
143131,0
107996,0
124587,0
78084,0
27536,1
87520,0
90559,1
132368,0
42027,0
43061,0
170568,0
102102,0
24740,0
142818,0
21971,1
100986,0
112098,0
168652,0
165620,1
1784,1
122832,0
74228,0
16785,0
3820,0
164548,0
99856,0
1671,0
60223,0
175649,0
96932,0
2872,0
67472,0
117597,0
158237,1
115110,1
38427,1
66636,0
126698,0
169915,1
175376,0
50944,0
85400,0
53624,1
163090,0
174101,0
74388,0
76037,1
182193,0
46004,1
74939,1
38955,1
128576,0
68169,0
23767,0
63665,0
4709,1
85742,0
93044,0
95211,1
56916,1
57647,1
36847,0
106746,0
52421,0
40945,0
142850,0
145877,0
74173,1
52083,0
60862,1
105702,0
151360,0
102911,1
2338,0
176001,0
119404,1
45730,0
10008,0
61069,0
129382,0
167024,0
60959,0
118528,1
159991,0
168349,1
102236,0
38027,0
81828,0
113781,0
31482,0
95605,1
123917,0
36796,0
131242,0
59942,0
177657,0
126778,1
156119,0
182331,0
99241,0
62019,0
114042,0
151400,1
118640,0
81629,0
177723,0
137886,1
142788,0
176468,0
93028,0
149742,1
72388,0
111926,0
9590,0
42441,0
177579,0
1483,1
21486,0
41909,0
26778,0
181184,0
36745,0
1742,0
14178,1
66429,0
135925,0
118610,1
105873,0
76988,0
125738,1
180611,0
48987,1
179112,1
100095,0
61209,0
116937,0
90924,0
86950,0
16899,0
23994,0
127597,1
41203,0
66644,0
30395,1
120582,0
176557,0
148062,1
47887,0
130434,0
169364,1
81067,0
116992,1
45445,1
148242,0
165005,0
81680,0
51303,0
69502,1
149695,0
99598,1
65626,0
15001,1
93792,0
117963,0
17384,0
110471,0
20632,0
56472,1
35414,0
92836,0
156935,1
3014,0
130966,0
159510,0
21838,0
66460,0
39261,0
154957,1
156719,0
118894,0
103559,0
83618,0
165627,0
21784,0
70076,0
89113,0
56392,0
20266,0
35227,1
28614,0
42390,0
149853,0
137704,1
34178,0
54432,1
111220,0
1374,0
143825,0
73554,1
4545,0
18298,0
114575,0
180234,0
107979,0
135741,1
135376,0
32118,0
3547,0
123966,1
16783,0
34835,1
8613,0
127174,0
20603,0
179619,0
154188,0
155370,0
71932,0
12742,0
70536,0
40901,0
161469,1
113367,1
93210,0
21297,0
124155,0
124405,0
36543,0
42138,1
70433,1
72842,1
154923,0
49204,0
48420,0
97034,0
67036,0
181748,0
147775,0
57569,0
55150,0
87735,0
98562,1
67047,0
100818,0
95175,0
125420,0
48411,0
121119,1
58435,1
78268,1
173211,0
68727,0
39700,1
135568,0
99580,1
2820,1
37152,0
69458,0
10390,0
57005,0
77610,1
40578,0
67025,0
93592,0
81705,0
148869,0
95947,0
63289,1
1201,1
77449,1
1762,0
115632,0
172092,0
14227,0
114837,0
155998,0
107282,0
137641,0
76212,0
153790,0
59194,0
45408,0
83727,1
20894,0
76096,0
35259,0
26813,1
28565,0
67188,0
21982,0
18000,0
41080,0
22089,1
150554,0
141191,1
104476,0
109185,0
95863,0
97221,0
50024,1
68398,0
40199,0
75442,0
22886,0
49982,0
35375,0
73024,0
54122,1
133262,0
6359,0
100507,0
159497,0
123161,1
105989,0
40266,0
45453,0
77379,0
55317,0
131814,0
2537,0
10881,1
121618,0
171319,0
97408,0
163533,0
164629,0
41527,0
136409,1
129122,1
146137,0
31876,1
88352,0
71611,0
104341,0
144604,0
130355,0
75734,0
164678,1
172451,0
18264,1
111621,1
16165,0
140757,1
73544,0
55275,0
100078,0
142885,0
161625,0
72025,0
30918,0
37887,0
7470,0
24775,1
19729,0
68330,1
146006,0
59217,0
62756,0
63735,1
96035,1
46704,1
138648,1
4072,0
125336,0
104026,0
110638,0
18517,0
156418,0
102521,0
71658,1
1057,0
81745,0
17860,0
155321,0
119275,0
21663,0
77819,0
81841,0
101476,0
2372,0
29307,0
146893,0
109956,0
64250,0
117675,1
80774,1
157412,1
2248,0
139469,0
23928,0
100366,0
127768,0
20774,0
125163,0
61730,0
66885,0
132877,1
92556,0
52875,0
77798,0
175213,0
102213,1
146332,0
39962,0
27923,0
88530,0
61774,0
59873,1
40973,1
161581,0
129793,1
14427,1
175552,0
180476,0
158252,0
155152,0
56033,0
172265,1
105262,0
68881,0
43742,1
58424,0
58772,0
25466,0
103641,0
173974,0
140232,0
98571,1
90202,0
134510,0
10970,0
102824,0
123530,0
149691,0
66499,0
174521,0
131011,1
3975,0
110359,1
159614,0
61795,0
17494,0
97886,0
168713,0
32629,0
51957,1
19739,1
76852,0
162578,1
50039,0
166579,0
154343,0
138974,1
160919,0
22252,0
73218,0
9948,0
37021,0
169382,1
130253,0
96142,0
159728,0
121769,0
116236,0
120610,1
28182,1
92567,0
127520,0
134608,0
32616,0
153489,0
70085,0
165227,0
109898,1
96594,0
141227,1
168359,0
89600,0
169339,0
73010,1
164804,1
23444,0
131719,0
85339,0
89285,0
147198,0
104563,0
15217,0
114705,0
2687,0
86374,0
81807,0
39623,0
80775,1
22728,0
1169,0
87188,0
68899,0
54861,0
125610,1
9630,0
135647,1
87263,0
9908,1
17689,0
91281,1
40490,0
54403,0
4031,0
112984,1
40303,0
121335,0
178422,1
129881,0
46837,0
98741,0
90762,1
50381,0
151824,0
159972,0
23495,0
22029,0
94920,1
88416,0
50965,0
6298,0
99376,0
142595,0
88682,1
88350,0
164843,0
102078,0
166729,0
121561,0
44715,0
884,0
67423,0
155165,0
30255,0
124838,0
164547,1
146505,0
31038,1
62269,0
102593,0
3666,0
30323,0
53045,0
64715,0
92125,1
1808,0
102245,0
177353,0
117371,1
107383,0
114660,0
115161,1
125267,0
105621,1
46722,0
101519,0
26103,0
116836,0
41024,0
58349,0
114231,1
137009,0
67790,0
154158,0
11723,0
155417,0
56594,0
38995,1
157428,1
9311,0
125834,1
133378,0
77570,1
109503,0
26291,0
179201,1
112525,0
125205,0
155048,0
76838,0
112216,0
135146,0
94757,0
40447,0
130933,1
53398,0
145467,1
5805,0
36642,0
112979,1
18571,1
90125,1
94080,0
91057,1
86705,0
115547,0
26927,0
45587,0
3433,0
31229,0
26578,0
146716,1
126313,0
80601,1
147366,1
160298,0
67614,0
60625,0
59272,0
94870,1
35131,0
146638,0
15470,0
20225,0
35043,1
80371,0
42739,0
14184,0
98191,0
106681,0
41863,1
165528,0
87429,0
17810,1
157117,0
76380,0
113406,0
33067,0
73621,1
88597,0
52773,1
82393,0
149958,0
110842,0
82820,0
172084,1
84006,0
181967,0
575,0
84746,0
171745,0
34445,0
93560,0
101184,0
121995,0
162878,1
158924,1
16789,0
105810,0
23493,0
45115,1
181864,0
112245,1
58237,0
2989,0
49664,0
78594,0
88413,0
65454,0
155721,1
41249,1
47620,0
46001,1
100174,0
89969,0
40405,0
142478,0
91994,1
78898,1
66010,0
33745,0
167393,0
78501,0
157243,0
90126,0
142274,0
13524,0
50644,1
125908,0
125790,1
48655,0
22426,0
83901,0
34586,0
176590,1
120236,0
48936,0
162979,1
50860,1
66868,1
165594,0
110818,0
64906,1
50689,0
78989,0
126864,0
32025,0
119187,1
104443,0
161350,0
141799,0
51443,0
30004,0
97061,0
98748,0
90940,0
79555,0
173413,0
63357,0
85622,0
50282,1
181681,0
126784,1
42367,0
132740,0
170761,0
115724,0
133967,1
143313,0
112306,1
27704,0
64015,0
5707,0
7550,0
50988,0
154180,0
49290,0
137790,0
128663,1
161048,0
24052,1
181176,0
8707,0
89575,0
18933,0
138894,0
111436,0
99719,1
71489,0
165015,1
66055,0
154397,0
93416,0
135759,0
135315,0
130248,0
104270,0
180024,0
177620,0
101657,0
53402,0
44531,0
156438,0
153254,0
14240,0
92279,0
10813,1
143033,0
16206,0
141325,0
2515,0
161168,1
176525,1
84958,0
76858,0
140480,1
61632,0
52836,0
59996,1
134,1
165517,0
48975,0
10640,0
26683,0
104036,0
68534,0
48540,0
123094,0
10773,0
81351,0
75005,0
81203,0
100233,0
159798,0
147468,1
99484,0
45886,1
110734,0
11072,1
77215,1
32164,0
161070,1
6232,0
55987,0
174375,1
104547,0
181996,0
80956,1
7770,0
165053,0
134666,1
6739,1
10666,1
2815,0
161019,0
40801,0
160695,0
68824,1
69508,0
42730,0
4186,0
1454,0
100933,0
68729,0
131697,0
965,0
69269,0
133992,1
73811,0
44411,0
163679,0
124839,0
139444,0
110965,1
120265,0
99145,0
58446,0
111532,1
118544,1
36556,0
13542,1
114725,0
148002,0
64601,0
14161,1
33985,0
11033,0
36433,0
105057,0
120133,0
110287,0
167955,1
22392,1
30227,0
30866,0
113630,1
